# id | ~90s dictation session (long-clip suite); target phrase embedded mid-session
t01 | number 1 facial: 5 4, drop on facial 3 lingual: 2 5... undo lingual 3 3... correction 4 on distal. number 2 facial: 3 5 three lingual: 3 4 3. number 3 facial: 3 3 3... undo distal 3 lingual: 3... correction 1 on mesial two 1... undo distal 2, bop. tooth 4 facial: 2 two 4 lingual: three... make three, 3 millimeters recession four three slight mobility. number 5 facial: three, 3 millimeters recession 2 3... undo distal 3 lingual: 2 3 two. number 6 facial: 2 5, 3 millimeters recession two... change last two lingual: two 2 4. number 7 facial: 2 3... correction 1 on facial 1 lingual: 2 2 one. tooth 8 facial: 2... make three 3 3 lingual: one... change last 2 2 3... make 1. three two three. number 17 facial: 4 seven 3 lingual: 1 two... correction three on lingual 1, blood. tooth 18 facial: 2, bop two... make 1 5 lingual: 2 two 3. tooth 19 is missing number 20 facial: 5... undo mesial 2, bleeding 3 2 lingual: 3... undo mesial 1 2 2. number 21 facial: 7 2... undo facial 2 2 lingual: 2 2, bleeding on lingual 1. number 22 facial: 5, bleeding two 2 lingual: 3... make 2 3 1... correction four on distal, bleed. number 23 facial: 4... undo mesial two, blood two two... undo distal three lingual: 2, bleeding 2 two. number 24 facial: 5, bleeding on mesial 2 3 lingual: 2 2, blood 5. tooth 25 is missing
t02 | tooth 1 facial: 2... make 1 3 four lingual: 5 4... change last three 4. number 2 facial: 2, one millimeters recession one 3 lingual: 3 4, bop 3 mobility two. number 3 facial: 2 3, 3 millimeters recession three... undo distal 5 lingual: two... correction 2 on mesial 3... change last 2 2. tooth 4 is missing tooth 5 facial: 2 6 2, 2 millimeters recession lingual: 5 3 4. tooth 6 facial: 2, three millimeters recession 3 1 lingual: 3, one millimeters recession three 5. tooth 7 facial: 2 5... undo facial 4 1, 1 millimeters recession lingual: 2 5 two. tooth 8 facial: five two... undo facial 3 three lingual: 3 1, three millimeters recession 2. tooth 9 facial: 3 2... correction two on facial 2, bleeding on distal lingual: two 2... correction 3 on lingual 2. four five four bleeding. number 17 facial: 3 2 4... change last 1 lingual: 3 3 2. number 18 facial: 3... undo mesial 2 5, bleeding on facial 2 lingual: two 2 two, 3 millimeters recession. number 19 facial: 3 3 1 lingual: 2 2, blood 3 mobility three. number 20 facial: 3 2 2 lingual: 7, blood 2 2 slight mobility. number 21 facial: 3... correction 2 on mesial 2 2, drop on distal lingual: 2 three 2. number 22 facial: 5, drop on mesial 3... make two 2 lingual: 4, 3 millimeters recession 4... make 2 three. tooth 23 facial: one 2 3, bop lingual: 2 2 2. number 24 facial: 2, drop on mesial 3 three lingual: 3 4, 3 millimeters recession 2... undo distal two.
t04 | tooth 1 facial: 2 2 4 lingual: 2 2... correction 2 on lingual 2. number 2 facial: 3 four 3 lingual: three 5 2. tooth 3 facial: 2, 3 millimeters recession 5... correction 2 on facial, bleeding 1, 2 millimeters recession lingual: 2, 3 millimeters recession two four, suppuration at distal. number 4 facial: two 3 1 lingual: 2 3 1, bleed. tooth 5 is implant number 6 facial: 4 1 two lingual: 1 1 1, bleeding. number 7 facial: 2, two millimeters recession three... make 2 2 lingual: 2 four 3. number 8 facial: 3... make 2 3 2... undo distal 2 lingual: 3 3 4. number 9 facial: 3 4, drop on facial 2, 3 millimeters recession lingual: 5, drop on mesial, 2 millimeters recession 2 5. twelve eleven ten. number 17 facial: 2, 1 millimeters recession 2 1 lingual: 2, 3 millimeters recession 5... make 3 two. number 18 facial: 2 3 3 lingual: 4 4 three. number 19 facial: 1 three two... correction 2 on distal lingual: 2 2 two. number 20 facial: 3 two... correction 2 on facial 1 lingual: one... correction 4 on mesial 2... change last 3 2. number 21 facial: 4 two two lingual: 2 3 two, bleeding. tooth 22 facial: 1 2 2 lingual: 3 3 2. number 23 facial: 6 three 4, bop lingual: three... change last 2 1 2. tooth 24 facial: two 3 2... make 2 lingual: 2... undo mesial five 2 3... correction 1 on distal. tooth 25 facial: 2... change last 2 5 3 lingual: 2, 2 millimeters recession 2, bleeding on lingual two.
t05 | tooth 1 facial: 3, one millimeters recession 2 2 lingual: one 4 1. number 2 facial: 2 7 3 lingual: 1 2... undo lingual three 3. tooth 3 is missing number 4 facial: 2, bleeding on mesial 4... change last 6 2 lingual: 2... change last 3, three millimeters recession three, drop on lingual, 3 millimeters recession two... correction 3 on distal. number 5 facial: 1 3, 3 millimeters recession 1 lingual: 2, 3 millimeters recession 2... correction two on lingual three. number 6 facial: 4... correction 4 on mesial three, drop on facial two lingual: 3, bleed 3... change last 2, bleeding 2... make 1. number 7 facial: two 2, bleeding on facial 3 lingual: 2 2... make 2 5. number 8 facial: 3... make 2 3 4, bop lingual: 3 1 2. m b six. number 17 facial: 2 2 two lingual: two 2 3 mobility three. number 18 facial: 3 3 three lingual: 4... change last 2 3... correction 5 on lingual two... change last two, 1 millimeters recession. number 19 facial: two... change last 5, 2 millimeters recession three two lingual: two... correction 5 on mesial three 2, bop. tooth 20 facial: two 2... undo facial 2, 2 millimeters recession 2 lingual: 2 two... make 3 2. number 21 facial: 2 2 three lingual: two two, 2 millimeters recession 3. number 22 facial: 2 three 2, bleeding lingual: 2 one 2, drop on distal. tooth 23 facial: 2, bleed 2 two lingual: 3, bleeding on mesial 5... make two, 1 millimeters recession 2... make two.
t10 | tooth 1 facial: 2 2 five, blood lingual: three 2... change last 2, 3 millimeters recession 3... change last 2. tooth 2 facial: four 3 3 lingual: two... correction 2 on mesial 2 2. number 3 facial: 3... correction 1 on mesial 6, suppuration at facial 3 lingual: 2 two 2. tooth 4 facial: 1 2 two lingual: 6 4 two... make 3. number 5 facial: 3... undo mesial 3 4 one lingual: 4 3 4. number 6 facial: 4 1 three lingual: 5 3 3. tooth 7 facial: five, drop on mesial 3 3 lingual: 2 3 four. number 8 facial: 2, bop two, three millimeters recession 2... undo distal 4 lingual: 3 1, drop on lingual 4. tooth 9 facial: 2 four 2... undo distal 2, blood lingual: 4 two 4, blood. repeat. number 17 facial: 2 3 2 lingual: 2, 3 millimeters recession 3, 1 millimeters recession one. tooth 18 facial: 2, bleed three 2 lingual: three 3 three. tooth 19 facial: 2 3 3 lingual: 3 2 1. number 20 facial: 2... correction 4 on mesial 2 2 lingual: 1 2 2. number 21 facial: 2, 1 millimeters recession three 3 lingual: 2 3 1 mobility one. tooth 22 facial: 3... correction 5 on mesial, two millimeters recession 2 one lingual: three, bleed 3 1, blood. tooth 23 facial: one 3 3, bop lingual: 2 8 three mobility two. number 24 facial: 4, one millimeters recession, suppuration at mesial 1 2 lingual: 2, 1 millimeters recession 1 2.
t13 | number 1 facial: five 1 2 lingual: 2... undo mesial 1 2 5, bleed. number 2 facial: two one... change last 3, 3 millimeters recession three lingual: 2 four, bleed 4. tooth 3 facial: 3, 3 millimeters recession 1... correction 3 on facial 2 lingual: 8 two 2. number 4 facial: three 3 2... change last two lingual: three 3 6 mobility two. number 5 facial: 3 3 3 lingual: 2 2... change last two 5. number 6 facial: 2 two 5... correction two on distal lingual: 6 two two... make 3. tooth 7 is implant number 8 facial: 2 3 2 lingual: 2 1 2, blood. number 9 facial: 4... make 3, bleeding on mesial 4, bleed 2, bleeding lingual: 2... undo mesial 2, bop 3... undo lingual 2 three. undo. number 17 facial: five, 3 millimeters recession 3... change last 2 2... make two, 2 millimeters recession lingual: 2 3 three. number 18 facial: 2 3... make 4, 1 millimeters recession 5 lingual: 4... change last 3 1 1, bop. tooth 19 facial: 3 3 3 lingual: 2, one millimeters recession 5... correction 2 on lingual 2 mobility two. number 20 facial: 2 four, blood, three millimeters recession four... make 3 lingual: 2 2 4, 2 millimeters recession. tooth 21 facial: 3 2... undo facial 3 5 lingual: 2, drop on mesial 3 two. number 22 facial: 3... undo mesial 6 3 2 lingual: 4, bleeding 2 3... undo distal 2. number 23 facial: 2 3 2 lingual: 1 2... change last 3 3.
t20 | tooth 1 facial: 2, bleeding 2 3 lingual: three 2 5 mobility one. number 2 facial: 3... change last 3 2 2 lingual: three... make two 2 2. number 3 facial: three, three millimeters recession 6 2 lingual: 2 three 3. number 4 facial: 1 3... correction 2 on facial 2... undo distal 2 lingual: 3 4... make 5 3. tooth 5 is implant number 6 facial: 4, bleed, 3 millimeters recession 2, bleeding 2 lingual: 2 3 three, bleeding. tooth 7 facial: 3 2 1 lingual: 2 one... correction 2 on lingual, blood 7. tooth 8 facial: 3 three 2 lingual: 6, blood, 2 millimeters recession 2 two. tooth 9 facial: 3 4 4, bop lingual: 3 2 2. number 10 facial: 3... undo mesial 2 3 3, 3 millimeters recession lingual: two 2 3. tooth twenty eight is missing. tooth 17 facial: three... change last 3, 3 millimeters recession 3 7... change last 3 lingual: two 2 6. tooth 18 facial: two 3, 2 millimeters recession 2 lingual: 4, drop on mesial 2 seven... undo distal 2. number 19 facial: 1 3, bop 2, bop, 3 millimeters recession lingual: two 2 4. number 20 facial: 2 2 3, one millimeters recession lingual: 8 one 2. number 21 facial: 4 6 3 lingual: 3 3 2... undo distal 1. number 22 facial: 2 two 3, 1 millimeters recession lingual: 2 2 2. tooth 23 is missing tooth 24 facial: 3 1 2 lingual: three one 2. tooth 25 facial: 2 1... change last 2 1 lingual: 3 3 4.
t22 | tooth 1 facial: 1... undo mesial two, 3 millimeters recession five... correction 2 on facial 2... correction 3 on distal lingual: 3 4... make 2 three. tooth 2 facial: 3 3 3 lingual: 2, 2 millimeters recession two four. tooth 3 facial: 2... change last 2 3... make four 3... undo distal 3, bop, 1 millimeters recession lingual: 2... make 2 2 3. number 4 facial: 4 2 3 lingual: 2 2 2, 1 millimeters recession. number 5 facial: 1 two 3... make 3 lingual: 3... undo mesial 3 5 two. number 6 facial: 4, drop on mesial, suppuration at mesial 3 2... correction 3 on distal lingual: 2 3 2 mobility two. tooth 7 facial: 2 2 three lingual: 2 two... change last 2 2, bleed mobility two. mobility two. tooth 17 facial: 2 2... correction 1 on facial 1... undo distal 4 lingual: 3 5, bleed two... correction 1 on distal. number 18 facial: 2 2 two, blood lingual: four... change last 2 2 five... correction 2 on distal, bleeding. number 19 facial: 2 three... correction three on facial 3 lingual: 3 3, 1 millimeters recession one... undo distal 3, blood. tooth 20 facial: 2 2 1 lingual: 1, bop 3 two... make 2, 2 millimeters recession mobility two. number 21 facial: 2 2 3 lingual: 2 4, bop 2... make 6, bop. number 22 facial: five three, three millimeters recession 2... undo distal three lingual: 2 two 3. tooth 23 facial: 3 three two lingual: 2, 2 millimeters recession 2 3.
t26 | number 1 facial: 3 3 three lingual: 4 2, bleeding two. tooth 2 facial: three 2... correction 4 on facial two, bleed lingual: 4... change last 3, bleed 2 1. tooth 3 facial: four, suppuration at mesial 3 five, three millimeters recession lingual: 2 2, bleeding, 1 millimeters recession 2. number 4 facial: 3 6, blood 2 lingual: 2 2 three mobility one. number 5 facial: 3 3 2 lingual: 2 3 two. tooth 6 facial: 4 2 2 lingual: 2... change last 2 2 3. tooth 7 facial: 2 2 3 lingual: three 3 2. tooth 8 facial: 2 1 3 lingual: 7... undo mesial 2 two 2. tooth 9 facial: two three 4 lingual: 3 2 1. tooth 10 facial: 2 3 4 lingual: 3... change last 3 2, bleeding on lingual two, 3 millimeters recession. suppuration at mid buccal. tooth 17 facial: 3 3 3 lingual: 2, 3 millimeters recession 2 2. number 18 facial: 2 3 2 lingual: two two 3. tooth 19 facial: 2 3 2 lingual: 3 2 3. tooth 20 facial: one... correction 2 on mesial, bleed three 2, 1 millimeters recession lingual: two... change last 2 four 3 mobility one. number 21 facial: 2 5 three... undo distal three lingual: 2... change last 4 3 2, 1 millimeters recession slight mobility. number 22 facial: 2 three 2 lingual: 3 2, bop 3. number 23 facial: 5, bop 7 3... undo distal 2 lingual: 3 2 3 mobility two. number 24 facial: three 3, bleed three lingual: 2 2 2.
t27 | number 1 facial: 2 2 5... undo distal 2 lingual: 3 two one, 2 millimeters recession mobility two. tooth 2 facial: 4, bleed 2... correction 3 on facial 3, drop on distal lingual: 2... change last 2 two... correction 2 on lingual 2... make 3. number 3 facial: 1 2... correction 5 on facial 3, bop, 1 millimeters recession lingual: five three 4, 1 millimeters recession. number 4 facial: 2 3 3... correction two on distal lingual: 2, 3 millimeters recession 3 3... make 1, 1 millimeters recession. number 5 facial: 3... correction 2 on mesial 2 6 lingual: two 3 2. number 6 facial: 4 2 three lingual: 2 2... change last 3 5. number 7 facial: 4... change last 3, bleed 1 2 lingual: 2 three 1. furcation class two on buccal. number 17 facial: 7, bop 1... correction 2 on facial 2 lingual: three... make 3, blood 5... correction 2 on lingual 5, bleed, suppuration at distal. number 18 facial: 2, 2 millimeters recession 2 3 lingual: three, blood 3 3. tooth 19 facial: 1... make 3 2 1 lingual: 2... make 2 1 3. number 20 facial: 2... correction 2 on mesial 2 3, bop lingual: 2 2, bleeding on lingual 3 slight mobility. tooth 21 facial: 2 2 3, 2 millimeters recession lingual: 5 2 4. number 22 facial: 2 1 2... make two lingual: 1 one 3 mobility three. number 23 facial: 2 3 2 lingual: two 4, blood 1. tooth 24 is implant number 25 facial: 1... undo mesial 3 two, bleeding on facial two... undo distal 5 lingual: 1 three 3.
